label-coarse,label-fine,text
1,7,What is neuropathy ?
4,14,Where is the Euphrates River ?
4,7,What is cryptography ?
0,28,What is natural gas composed of ?
0,4,Who is the Prime Minister of Canada ?
0,4,What French ruler was defeated at the battle of Waterloo ?
4,7,What is leukemia ?
0,14,Where did Howard Hughes die ?
4,28,What is the birthstone for June ?
1,14,What is the sales tax in Minnesota ?
4,40,What is the distance in miles from the earth to the sun ?
4,27,What is the average life span for a chicken ?
4,8,When was the first Wal-Mart store opened ?
1,7,What is relative humidity ?
4,21,What city has the zip code of 35824 ?
4,46,What currency is used in Algeria ?
4,4,Who invented the hula hoop ?
4,26,What was the most popular toy in 1957 ?
0,28,What is pastrami made of ?
4,26,What is the name of the satellite that the Soviet Union sent into space in 1957 ?
0,21,What city 's newspaper is called `` The Enquirer '' ?
0,4,Who invented the slinky ?
4,2,What are the animals that don 't have backbones called ?
4,14,What is the melting point of copper ?
4,14,Where is the volcano Olympus Mons located ?
4,4,Who was the 23rd president of the United States ?
1,41,What is the average body temperature ?
0,12,What does a defibrillator do ?
4,12,What is the effect of acid rain ?
1,8,What year did the United States abolish the draft ?
1,35,How fast is the speed of light ?
4,11,What province is Montreal in ?
0,14,What New York City structure is also known as the Twin Towers ?
0,7,What is fungus ?
4,37,What is the most frequently spoken language in the Netherlands ?
0,7,What is sodium chloride ?
4,20,What are the spots on dominoes called ?
1,13,How many pounds in a ton ?
4,7,What is influenza ?
0,7,What is ozone depletion ?
2,8,What year was the Mona Lisa painted ?
1,7,What does `` Sitting Shiva '' mean ?
0,14,"What is the electrical output in Madrid , Spain ?"
0,24,Which mountain range in North America stretches from Maine to Georgia ?
1,28,What is plastic made of ?
4,14,What is the population of Nigeria ?
0,12,What does your spleen do ?
4,14,Where is the Grand Canyon ?
4,4,Who invented the telephone ?
4,8,What year did the U.S. buy Alaska ?
0,4,What is the name of the leader of Ireland ?
4,7,What is phenylalanine ?
0,13,How many gallons of water are there in a cubic foot ?
4,14,What are the two houses of the Legislative branch ?
4,7,What is sonar ?
4,14,"In Poland , where do most people live ?"
4,7,What is phosphorus ?
1,14,What is the location of the Sea of Tranquility ?
4,35,How fast is sound ?
1,11,What French province is cognac produced in ?
1,7,What is Valentine 's Day ?
4,9,What causes gray hair ?
0,7,What is hypertension ?
4,7,What is bandwidth ?
4,14,What is the longest suspension bridge in the U.S. ?
4,7,What is a parasite ?
0,7,What is home equity ?
0,12,What do meteorologists do ?
1,14,What is the criterion for being legally blind ?
4,4,Who is the tallest man in the world ?
4,21,What are the twin cities ?
0,14,What did Edward Binney and Howard Smith invent in 1903 ?
4,28,What is the statue of liberty made of ?
4,7,What is pilates ?
4,14,What planet is known as the `` red '' planet ?
1,40,What is the depth of the Nile river ?
0,20,What is the colorful Korean traditional dress called ?
1,7,What is Mardi Gras ?
4,25,Mexican pesos are worth what in U.S. dollars ?
4,4,Who was the first African American to play for the Brooklyn Dodgers ?
2,4,Who was the first Prime Minister of Canada ?
4,13,How many Admirals are there in the U.S. Navy ?
4,33,What instrument did Glenn Miller play ?
0,27,How old was Joan of Arc when she died ?
4,7,What does the word fortnight mean ?
0,7,What is dianetics ?
0,21,What is the capital of Ethiopia ?
1,27,For how long is an elephant pregnant ?
4,0,How did Janice Joplin die ?
1,37,What is the primary language in Iceland ?
1,12,What is the difference between AM radio stations and FM radio stations ?
1,7,What is osteoporosis ?
4,4,Who was the first woman governor in the U.S. ?
4,7,What is peyote ?
4,9,What is the esophagus used for ?
0,7,What is viscosity ?
4,8,What year did Oklahoma become a state ?
1,34,What is the abbreviation for Texas ?
4,28,What is a mirror made out of ?
4,14,Where on the body is a mortarboard worn ?
1,4,What was J.F.K. 's wife 's name ?
4,3,What does I.V. stand for ?
4,7,What is the chunnel ?
1,14,Where is Hitler buried ?
4,7,What are antacids ?
4,7,What is pulmonary fibrosis ?
4,7,What are Quaaludes ?
4,7,What is naproxen ?
0,7,What is strep throat ?
0,21,What is the largest city in the U.S. ?
4,23,What is foot and mouth disease ?
1,14,What is the life expectancy of a dollar bill ?
0,20,What do you call a professional map drawer ?
2,7,What are Aborigines ?
4,7,What is hybridization ?
1,19,What color is indigo ?
1,27,How old do you have to be in order to rent a car in Italy ?
4,14,What does a barometer measure ?
1,19,What color is a giraffe 's tongue ?
1,3,What does USPS stand for ?
4,8,What year did the NFL go on strike ?
1,7,What is solar wind ?
4,8,What date did Neil Armstrong land on the moon ?
2,8,When was Hiroshima bombed ?
1,14,Where is the Savannah River ?
4,4,Who was the first woman killed in the Vietnam War ?
2,14,What planet has the strongest magnetic field of all the planets ?
2,4,Who is the governor of Alaska ?
1,8,What year did Mussolini seize power in Italy ?
4,21,What is the capital of Persia ?
4,14,Where is the Eiffel Tower ?
0,13,How many hearts does an octopus have ?
4,7,What is pneumonia ?
4,14,What is the deepest lake in the US ?
4,7,What is a fuel cell ?
4,4,Who was the first U.S. president to appear on TV ?
1,14,Where is the Little League Museum ?
4,14,What are the two types of twins ?
4,14,What is the brightest star ?
0,7,What is diabetes ?
4,8,When was President Kennedy shot ?
4,3,What is TMJ ?
1,19,What color is yak milk ?
0,8,What date was Dwight D. Eisenhower born ?
4,3,What does the technical term ISDN mean ?
4,9,Why is the sun yellow ?
4,25,What is the conversion rate between dollars and pounds ?
4,8,When was Abraham Lincoln born ?
0,7,What is the Milky Way ?
0,7,What is mold ?
4,8,What year was Mozart born ?
4,2,What is a group of frogs called ?
4,44,What is the name of William Penn 's ship ?
0,14,What is the melting point of gold ?
1,14,What is the street address of the White House ?
4,7,What is semolina ?
4,17,What fruit is Melba sauce made from ?
1,7,What is Ursa Major ?
4,38,What is the percentage of water content in the human body ?
1,45,How much does water weigh ?
4,10,What was President Lyndon Johnson 's reform program called ?
4,38,"What is the murder rate in Windsor , Ontario ?"
4,4,Who is the only president to serve 2 non-consecutive terms ?
4,14,What is the population of Australia ?
1,4,Who painted the ceiling of the Sistine Chapel ?
4,23,Name a stimulant .
4,12,What is the effect of volcanoes on the climate ?
1,8,What year did the Andy Griffith show begin ?
0,7,What is acid rain ?
4,8,What is the date of Mexico 's independence ?
4,14,What is the location of Lake Champlain ?
1,30,What is the Illinois state flower ?
4,2,What is Maryland 's state bird ?
4,7,What is quicksilver ?
4,4,Who wrote `` The Divine Comedy '' ?
4,35,What is the speed of light ?
4,40,What is the width of a football field ?
0,9,Why in tennis are zero points called love ?
4,2,What kind of dog was Toto in the Wizard of Oz ?
4,7,What is a thyroid ?
0,7,What does ciao mean ?
4,22,What is the only artery that carries blue blood from the heart to the lungs ?
0,14,How often does Old Faithful erupt at Yellowstone National Park ?
1,7,What is acetic acid ?
4,40,"What is the elevation of St. Louis , MO ?"
0,19,What color does litmus paper turn when it comes into contact with a strong acid ?
1,19,What are the colors of the German flag ?
0,7,What is the Moulin Rouge ?
4,14,What soviet seaport is on the Black Sea ?
4,45,What is the atomic weight of silver ?
1,46,What currency do they use in Brazil ?
4,7,What are pathogens ?
4,7,What is mad cow disease ?
1,17,Name a food high in zinc .
4,8,When did North Carolina enter the union ?
4,14,Where do apple snails live ?
1,7,What are ethics ?
4,3,What does CPR stand for ?
4,7,What is an annuity ?
4,4,Who killed John F. Kennedy ?
2,4,Who was the first vice president of the U.S. ?
4,28,What birthstone is turquoise ?
4,4,Who was the first US President to ride in an automobile to his inauguration ?
0,27,How old was the youngest president of the United States ?
4,8,When was Ulysses S. Grant born ?
4,7,What is Muscular Dystrophy ?
1,4,Who lived in the Neuschwanstein castle ?
1,7,What is propylene glycol ?
0,7,What is a panic disorder ?
4,4,Who invented the instant Polaroid camera ?
4,7,What is a carcinogen ?
1,2,What is a baby lion called ?
4,14,What is the world 's population ?
1,7,What is nepotism ?
4,7,What is die-casting ?
0,7,What is myopia ?
1,14,What is the sales tax rate in New York ?
0,38,Developing nations comprise what percentage of the world 's population ?
4,24,What is the fourth highest mountain in the world ?
1,4,What is Shakespeare 's nickname ?
4,28,What is the heaviest naturally occurring element ?
4,8,When is Father 's Day ?
1,3,What does the acronym NASA stand for ?
1,40,How long is the Columbia River in miles ?
0,21,What city 's newspaper is called `` The Star '' ?
0,7,What is carbon dioxide ?
1,14,Where is the Mason/Dixon line ?
4,8,When was the Boston tea party ?
1,7,What is metabolism ?
1,4,Which U.S.A. president appeared on `` Laugh-In '' ?
0,28,What are cigarettes made of ?
4,21,What is the capital of Zimbabwe ?
4,3,What does NASA stand for ?
4,30,What is the state flower of Michigan ?
4,7,What are semiconductors ?
4,7,What is nuclear power ?
1,7,What is a tsunami ?
4,4,Who is the congressman from state of Texas on the armed forces committee ?
4,4,Who was president in 1913 ?
0,8,When was the first kidney transplant ?
4,14,What are Canada 's two territories ?
0,44,What was the name of the plane Lindbergh flew solo across the Atlantic ?
4,7,What is genocide ?
0,14,What continent is Argentina on ?
4,14,What monastery was raided by Vikings in the late eighth century ?
4,7,What is an earthquake ?
1,14,Where is the tallest roller coaster located ?
0,7,What are enzymes ?
1,4,Who discovered oxygen ?
4,7,What is bangers and mash ?
4,2,What is the name given to the Tiger at Louisiana State University ?
4,14,Where are the British crown jewels kept ?
0,4,Who was the first person to reach the North Pole ?
4,7,What is an ulcer ?
4,7,What is vertigo ?
4,7,What is the spirometer test ?
4,8,When is the official first day of summer ?
1,3,What does the abbreviation SOS mean ?
0,2,What is the smallest bird in Britain ?
1,4,Who invented Trivial Pursuit ?
4,28,What gasses are in the troposphere ?
4,18,Which country has the most water pollution ?
2,2,What is the scientific name for elephant ?
0,4,Who is the actress known for her role in the movie `` Gypsy '' ?
1,2,What breed of hunting dog did the Beverly Hillbillies own ?
1,14,What is the rainiest place on Earth ?
0,4,Who was the first African American to win the Nobel Prize in literature ?
4,8,When is St. Patrick 's Day ?
0,2,What was FDR 's dog 's name ?
4,19,What colors need to be mixed to get the color pink ?
4,29,What is the most popular sport in Japan ?
4,17,What is the active ingredient in baking soda ?
0,8,When was Thomas Jefferson born ?
4,41,How cold should a refrigerator be ?
4,8,When was the telephone invented ?
1,19,What is the most common eye color ?
1,14,Where was the first golf course in the United States ?
4,7,What is schizophrenia ?
0,7,What is angiotensin ?
4,5,What did Jesse Jackson organize ?
1,2,What is New York 's state bird ?
4,14,What is the National Park in Utah ?
4,8,What is Susan B. Anthony 's birthday ?
4,11,In which state would you find the Catskill Mountains ?
4,20,What do you call a word that is spelled the same backwards and forwards ?
4,7,What are pediatricians ?
1,5,"What chain store is headquartered in Bentonville , Arkansas ?"
4,7,What are solar cells ?
1,7,What is compounded interest ?
4,7,What are capers ?
4,7,What is an antigen ?
1,46,What currency does Luxembourg use ?
4,14,What is the population of Venezuela ?
0,14,What type of polymer is used for bulletproof vests ?
1,46,What currency does Argentina use ?
4,7,What is a thermometer ?
4,21,What Canadian city has the largest population ?
1,19,What color are crickets ?
1,18,Which country gave New York the Statue of Liberty ?
0,26,What was the name of the first U.S. satellite sent into space ?
0,28,What precious stone is a form of pure carbon ?
4,28,What kind of gas is in a fluorescent bulb ?
4,7,What is rheumatoid arthritis ?
1,14,"What river runs through Rowe , Italy ?"
1,7,What is cerebral palsy ?
4,21,What city is also known as `` The Gateway to the West '' ?
4,40,How far away is the moon ?
4,14,What is the source of natural gas ?
4,44,In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?
1,7,What is pectin ?
4,7,What is bio-diversity ?
4,31,What 's the easiest way to remove wallpaper ?
4,8,What year did the Titanic start on its journey ?
4,13,How much of an apple is water ?
1,4,Who was the 22nd President of the US ?
0,46,What is the money they use in Zambia ?
0,13,How many feet in a mile ?
4,28,What is the birthstone of October ?
4,7,What is e-coli ?
